y_true,proba_logistic_regression,pred_logistic_regression,proba_random_forest,pred_random_forest,risk_band,risk_band_order,prob_bin,actual_churn,pred_rf_label
0,0.2128495429012918,0,0.4993065138489983,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
1,0.1150307302504734,0,0.4460463382608373,0,Medium Risk,2,"(0.4, 0.45]",Churned,Predicted No Churn
0,0.0305520328403741,0,0.2325857289417002,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.5298982907687945,1,0.6621710266821775,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.0628107269184482,0,0.2159536455135306,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0203228006517014,0,0.1572363335865384,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.4411844799733716,0,0.5952254820787829,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0087050320031337,0,0.3487819422203565,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0280192317218787,0,0.1621802271187201,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.254036154798155,0,0.2686215708229487,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.694187893544297,1,0.7351817310875326,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.0125540026114235,0,0.230810647490174,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.8694822219501992,1,0.7590468105381997,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.7438362618017019,1,0.7529031646235305,1,High Risk,1,"(0.75, 0.8]",Not Churned,Predicted Churn
0,0.0015814902789347,0,0.1221679340267709,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.022774731594609,0,0.3071026929505096,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.4213069925870505,0,0.5956170494236411,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.6620853778823927,1,0.7008191417185123,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.010082551860187,0,0.2455938746863366,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0027669084125401,0,0.1112543934256043,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0020127968046748,0,0.1204279675055882,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.5974182037641503,1,0.6915395966276227,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0236253289793032,0,0.2598506228742812,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.7883244671714846,1,0.7352303723821291,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.0968543407813681,0,0.3340071215294944,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.4328768963128364,0,0.5147647001777661,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0025894634825015,0,0.1900055574171437,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.6522091584024201,1,0.565694218647829,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0199063546405017,0,0.1570740569141653,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.6687607245478775,1,0.6308475491069134,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.2993304881911761,0,0.6492917722457267,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0174458940086445,0,0.1586828219400546,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0039993683239507,0,0.1637120676192529,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0889344907304019,0,0.3294863550242252,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.1760572043015414,0,0.5246852561169849,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
1,0.5255046107592983,1,0.6872363949100846,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0026691693043712,0,0.153313492469108,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0223540444108363,0,0.1700768030067,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.2196076113176071,0,0.3108582478290928,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0060878602605051,0,0.1057634751584233,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.558284332998804,1,0.5645415253647603,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.0247448740182428,0,0.3428052643154825,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0304369652127076,0,0.2288601833436152,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.6891723869757348,1,0.722911818846342,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.0678061545085518,0,0.3692225991596398,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0096171843097489,0,0.2022233183386839,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.3318051255020965,0,0.5149422573236496,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
1,0.363697140602109,0,0.6272664925255187,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.1201750745962533,0,0.2820402422052911,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.1496133418816018,0,0.4515626219413503,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.1042110873345424,0,0.445886022337209,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.4247918511336181,0,0.6933831406846077,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.8196298876151099,1,0.7241802308020518,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.6198047076537533,1,0.654883907368996,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
1,0.5948030677227666,1,0.6252761679732534,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0687844778055352,0,0.2363091893149953,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.022981755720066,0,0.3475542549894969,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.3470702836493561,0,0.4110724865185916,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.080322229504113,0,0.4483637722642588,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.0376746573226714,0,0.3380586618950487,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
0,0.0974763936721805,0,0.2782720183150194,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0674662631823241,0,0.3346432713210876,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.5978780702015413,1,0.608879762668031,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.495979738916953,0,0.6523635763585827,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
1,0.496633447375448,0,0.5823305666009392,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.1102402583290183,0,0.454792593787716,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.1395309386030513,0,0.3895991049902122,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.006792707196081,0,0.2851209469799706,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.3377198552318997,0,0.5002276634512954,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
0,0.0085949812038005,0,0.1818318049806302,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0151398324891049,0,0.2294251917315437,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.4545858066793277,0,0.7355027452819236,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0341744798267404,0,0.3673244578345829,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.5643537218433898,1,0.6994269120400145,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.664335566133308,1,0.6550723744017252,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
1,0.6806840938194693,1,0.7761162938288279,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.0166604184319855,0,0.1701640138825925,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.2541388436106541,0,0.6469211753464904,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.3328225260410011,0,0.4633724386979566,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
1,0.7076269068903861,1,0.7416748351256236,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.1988134178949226,0,0.4586012875369144,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.1705564867725907,0,0.3975994700244943,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.3871512870755417,0,0.5898840629195811,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
1,0.3266184488084466,0,0.5231412676868059,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
1,0.1274954428219663,0,0.4068913491982965,0,Medium Risk,2,"(0.4, 0.45]",Churned,Predicted No Churn
0,0.0009687705020866,0,0.1086828972130258,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.1035542965678846,0,0.3954281113124679,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.5505451527069627,1,0.592741108535727,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0660571788005521,0,0.339964119557591,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.6527852773416433,1,0.6594058487249771,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.054581725394712,0,0.2062741723266753,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.1018460021931381,0,0.3737623679789401,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.022595642549687,0,0.2622910179691795,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.1529374846231965,0,0.5043274053259256,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
1,0.6418034075553589,1,0.6771854524529346,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.1412356592584021,0,0.4683338388222804,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.0323874442457296,0,0.3406134373048198,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.1486641098228424,0,0.4592369633688089,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
1,0.8191657729163776,1,0.7374679771948333,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.1292260196927845,0,0.2825472233649214,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0385670789978463,0,0.3067089628034485,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.2479882798606781,0,0.472694889109281,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.02312637175138,0,0.3736884625415964,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0359902475483438,0,0.3482870517238509,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.2039798393499761,0,0.4321305271414651,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0739304790240757,0,0.2344062099699081,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.1330271104416021,0,0.4176633164241675,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.4527134793125265,0,0.6788941809847165,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.275315869865103,0,0.4487717407679231,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0641601712810843,0,0.4240779865402379,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0340744460712732,0,0.1949806031635511,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.1699750246805657,0,0.2792839379062703,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.7697882234738218,1,0.7591153244090074,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.0438490730472201,0,0.3666245138833027,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.1270233367913893,0,0.442731480096441,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0233557916683621,0,0.234524117597982,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0430564664859435,0,0.3802536287150609,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.5146551862554022,1,0.6211142794697329,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0156543359569497,0,0.148413526855717,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0105235551822845,0,0.3297827328965529,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.4712174435937808,0,0.5208100102792116,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.202805101656962,0,0.506913773013835,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.3870264868339544,0,0.5800285646597946,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
1,0.7063431471791607,1,0.7427580117333065,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.4942777512470654,0,0.6695101182503975,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.2651830726585351,0,0.4495638638587452,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0222176653526101,0,0.3875275106090251,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.2997337919028701,0,0.6860787940294588,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0015208629340191,0,0.1177359474791423,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.6869715648009309,1,0.719334090113014,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.6457950309411102,1,0.6503730004869511,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.0075573927169273,0,0.2658446994142363,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.8378091505034333,1,0.7535636754341749,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.6883560648686503,1,0.7535628106446234,1,High Risk,1,"(0.75, 0.8]",Not Churned,Predicted Churn
0,0.0107004795547245,0,0.2221226547981572,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0832018566884509,0,0.2863733787454082,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.1587244527900657,0,0.5061312749381228,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
0,0.0145020038483465,0,0.2901864468457227,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.4686196671269647,0,0.6705720078973831,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.7677181730466057,1,0.7250139206790354,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.6713423561112264,1,0.7470682080619839,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.2757173187617043,0,0.4445715053512548,0,Medium Risk,2,"(0.4, 0.45]",Churned,Predicted No Churn
1,0.2122864741701124,0,0.6528832590423294,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.5785049997014329,1,0.7163224691468943,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
1,0.0146041292445894,0,0.3424985017114625,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
1,0.6746325872702092,1,0.7510048364716533,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.759276983300059,1,0.6635119934082553,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.3750620850174799,0,0.512607173666427,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0050715600654212,0,0.2298211297570063,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.2067133794769732,0,0.5952392044803392,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.105685554624137,0,0.4823917907359753,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
1,0.6787856970442719,1,0.7153971056925333,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.7558951128317969,1,0.761905489654437,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.2205355707751805,0,0.4970647752209319,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
1,0.8064992817751679,1,0.7351494507039702,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.6404548223320187,1,0.7366235631008111,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
1,0.4214487542850911,0,0.4607362813339257,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.0144433127805887,0,0.2622907552217078,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0692401899453467,0,0.3650215915518993,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0430531658149946,0,0.3207193321489888,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0062528792436342,0,0.1851372663819077,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.7904526293432033,1,0.717052160122845,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
1,0.0328472783888094,0,0.3056153340434215,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
0,0.4011466755396131,0,0.4726522444545767,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.0248029105480674,0,0.2405710246476211,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.7640346698772738,1,0.7461697000187526,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.499300492358396,0,0.5399991943372396,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
1,0.7037601367250153,1,0.6844736470982156,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0591658718585114,0,0.312642083615179,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.2244090594037359,0,0.4172786565909709,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0054263261197751,0,0.2298166259766264,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.7405961757718131,1,0.7540407172039749,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.1176776901900601,0,0.4457553593128314,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0101952751547113,0,0.337275411530186,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0892356822956732,0,0.3554183618792046,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.9418805112104072,1,0.7535590926101586,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
1,0.7300910534359225,1,0.72972739599849,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.6884675398784335,1,0.6918178079222689,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.4063073698250297,0,0.646545723197803,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
1,0.706898345333338,1,0.6925891415048808,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.7380625061685222,1,0.7616460265699787,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
1,0.1175244749231656,0,0.3218196217827222,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
0,0.0465434357935998,0,0.3506627458882967,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.232837042519426,0,0.4321560428549622,0,Medium Risk,2,"(0.4, 0.45]",Churned,Predicted No Churn
0,0.0765080805856608,0,0.1834642949855965,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.837865589214269,1,0.7518611970741153,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.0953161767429929,0,0.4953183110739961,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
1,0.2906748270616,0,0.355050210699483,0,Low Risk,3,"(0.35, 0.4]",Churned,Predicted No Churn
0,0.0406193491784639,0,0.1955972120256046,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.2121522874603707,0,0.2643808313233338,0,Low Risk,3,"(0.25, 0.3]",Churned,Predicted No Churn
0,0.4033016062615387,0,0.630403863910526,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.1273052236405131,0,0.3862802293621526,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0702206895222509,0,0.2293067026480645,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.4324693433745817,0,0.5751482775352973,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0009516957076825,0,0.1190463480803845,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.741516667721759,1,0.6733416262113029,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.4799449407473659,0,0.7101412873617157,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
1,0.624091284412635,1,0.7136656320560446,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.6332057759822317,1,0.6926691503698434,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.5440645202279295,1,0.7110199634454537,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
1,0.26506764195234,0,0.3467436959057156,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
0,0.379275977791242,0,0.540567299739095,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
1,0.4643437982592883,0,0.5298186967895271,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
1,0.1372033319137935,0,0.3462376233749261,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
1,0.5537605992207958,1,0.6468858883655375,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
1,0.6155388298650831,1,0.7669744189152259,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.1380596390702163,0,0.4579918124992384,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.0092530508033314,0,0.1247451702941301,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.4233411187075344,0,0.5813495979100101,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.2625860946064011,0,0.3641237743640387,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.040365081692181,0,0.3215320179821394,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0744783585218613,0,0.2326076965385276,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0117358786411686,0,0.2705178295186526,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0804226689858011,0,0.2105963211830731,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0332992308675873,0,0.2837516431646209,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.1378760942738893,0,0.3008437994325966,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0449752429139306,0,0.3552708381536355,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.2288248996322085,0,0.3942512663022454,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.2051954095534993,0,0.5369727728233142,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0090300598495951,0,0.2948605723909931,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.4463985556584295,0,0.7486218915600893,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.6802815975916524,1,0.6167163131307373,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
1,0.4507234149736234,0,0.6532776008870864,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.3544175794686963,0,0.4673837709995497,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.057167597578581,0,0.3794305636299878,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.3188057586509139,0,0.5947734587587973,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.0708530288596574,0,0.3507856993758321,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0773691510376289,0,0.4462305902657216,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.4093545822872328,0,0.6206426106158741,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0014447516393681,0,0.1652650433277708,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.1051085087084442,0,0.4940672529670121,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.0138589200169142,0,0.1317211263195505,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.184354150757862,0,0.3416903397517032,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
0,0.0289044224932332,0,0.3595862622567097,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0360703339026962,0,0.3461374162775681,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.2020073247904211,0,0.5263248303777135,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
1,0.813694352549779,1,0.757034940865072,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.0049045721234264,0,0.1413927323876991,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0091713291430098,0,0.2750920772298409,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.016064341620984,0,0.2605449909031455,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
